MZ	RT	Intensity	Charge	Quality	FWHM	IDs
484.245533834095	1353.24140734983	98407	2	0.900362	12.7445	0
318.506859284259	1353.366325296	923373	3	0.840618	12.7409	0
445.234932391935	1356.15585843221	1.36318e+06	2	0.896346	13.2472	1
436.732928412303	1356.39210849879	251230	2	0.808228	20.5386	0
523.266775327376	1357.54025135888	102425	2	0.860237	26.2318	0
461.229919469013	1358.07594333024	61630.2	2	0.758874	11.9405	0
452.228167850763	1362.80724610843	205664	2	0.700248	23.159	0
582.299196915312	1362.95291142758	258549	1	0.835252	6.77409	0
388.535551686353	1362.95376448397	1.47764e+06	3	0.816188	8.07977	0
446.242707970807	1364.30353254995	310631	2	0.878892	8.80206	0
346.185498815625	1364.41648749499	20262.4	1	0.780731	12.2188	0
345.518783563276	1365.60247207164	123537	3	0.857899	6.53202	0
430.537299585824	1369.77966114034	706915	3	0.827752	8.07474	1
453.716090645577	1370.54879068692	84096.3	2	0.89624	8.03207	0
357.700631758965	1372.96000941656	319993	2	0.802517	11.6941	0
337.849452893081	1376.46561259443	184948	3	0.864881	8.84009	0
306.197626679593	1378.80432212788	45944.6	2	0.873575	9.17749	0
315.166412482816	1382.16627370446	55353.6	1	0.770214	16.2143	0
412.685870865923	1383.21664180634	155844	2	0.743363	20.0695	0
383.690342285034	1383.79380333667	209733	2	0.821234	33.5566	0
317.665390246017	1384.29487801168	760434	2	0.757574	30.3785	0
515.329707052784	1384.35888636662	101804	1	0.836096	16.0792	0
407.724618628209	1384.61232075755	55491.3	2	0.880747	12.2257	0
400.735092840772	1385.04068166963	1.23348e+06	2	0.754221	13.5843	1
467.979000741899	1385.24568223563	37236.8	4	0.765966	15.431	0
333.661636616195	1385.60407060638	39511.4	2	0.797002	31.9255	0
463.980494590518	1386.04981265363	91191.5	4	0.77273	20.8727	0
459.730904059012	1386.54285236629	137395	4	0.777469	18.9258	0
607.642940276538	1386.73267577318	115036	3	0.798183	19.9816	0
455.984243052915	1386.97211137462	955378	4	0.739161	18.755	0
451.73259650909	1387.53268665227	800733	2	0.763171	23.4669	1
495.253941171361	1388.45784977486	91936	2	0.744866	12.5547	0
393.211441164461	1389.54770973479	256196	2	0.746196	13.875	1
325.662831718403	1389.78088848179	45762.6	2	0.863212	25.74	0
435.719652781543	1389.95786141872	587366	2	0.827112	13.0976	1
415.539084566484	1390.71633878279	319862	3	0.877276	9.72251	0
302.176916955769	1391.139885377	25236.9	2	0.835826	10.2455	0
571.35574416994	1391.5593959171	56465.4	1	0.887587	12.6888	0
359.203855103128	1391.8947542936	152668	1	0.832272	11.6745	0
344.169590914899	1392.79052219597	23565.9	2	0.804558	8.4572	0
394.711236225953	1396.41670954391	401344	2	0.825869	24.0486	0
354.711406871287	1396.66627690275	147810	2	0.846676	7.46564	0
348.873398544252	1396.83227760251	435550	3	0.819565	14.4168	0
522.805638892048	1396.93190235362	118612	2	0.861002	13.6852	0
389.218170364584	1397.24869888442	105201	2	0.852698	7.03708	0
331.157467441156	1399.52507940353	327751	4	0.794207	8.08906	0
760.294955945754	1400.08881998381	23637.8	2	0.758911	13.1354	0
744.299735199321	1400.51882679676	94929.4	2	0.832293	16.5784	0
333.180330596697	1402.72808336536	289314	4	0.824597	7.36441	0
312.155800959092	1404.32875931282	86437.7	4	0.769001	17.0965	0
334.19812901836	1408.97938492697	179879	2	0.902543	7.54561	0
402.701724199583	1409.77918839326	44925.5	2	0.846278	19.732	0
392.743147805041	1411.08529315482	335369	2	0.826869	8.03241	0
547.344580564158	1412.00921451827	71910.7	1	0.908333	11.1472	0
330.672964566168	1413.38658461479	38488.2	2	0.807299	18.4877	0
379.21967835219	1413.61620374125	284296	3	0.797446	7.60692	0
401.214218878166	1416.57381557013	90374.8	2	0.797377	16.4606	1
308.686688691288	1417.56104780659	94986.9	2	0.83455	22.9085	0
355.68278911166	1418.30246440598	48020.5	2	0.844808	22.3915	0
305.195520056059	1419.58260043915	184475	2	0.881386	8.00873	0
572.376285125285	1425.25927696373	121527	1	0.900463	13.0725	0
543.360796814102	1427.43418593376	115390	1	0.901263	11.0112	0
531.313031772666	1427.65538729531	253765	1	0.824733	37.0982	0
373.255774414654	1427.70007098904	108676	1	0.875328	11.794	0
490.286901296789	1428.96790996335	3.93059e+06	1	0.839257	86.2443	0
453.721138397769	1431.56284722791	724846	2	0.874163	17.2181	0
429.719344349836	1432.34354372024	65032.8	2	0.789129	15.3432	0
416.219519353551	1432.48586056108	41645.4	2	0.820236	13.4744	1
322.690238143642	1433.11968750429	402328	2	0.843232	13.1442	0
410.219664268128	1435.59606361979	190905	2	0.827662	12.588	0
353.852730052879	1437.18454214235	215320	3	0.828175	7.5861	1
337.695780952064	1438.37360586774	138834	2	0.728725	16.7589	0
334.690012663257	1441.11072182023	35314.7	2	0.839318	11.3964	0
645.392730081183	1442.01440679088	294076	1	0.896429	15.9107	0
323.200409582411	1442.04083471463	1.10455e+06	2	0.842744	16.3962	0
344.20491077933	1442.13615133634	64323.7	2	0.801352	12.757	0
329.698072849027	1443.58283201468	863641	2	0.820087	14.129	0
658.38800368155	1443.61915487082	92943.7	1	0.904259	14.5559	0
494.774482052665	1444.1346782205	145741	2	0.850184	10.8682	2
465.261668299859	1444.85275335171	244297	2	0.820609	7.75929	0
378.752656391259	1445.42942683424	172402	2	0.866519	7.35175	1
326.151499242702	1446.3741707891	138340	2	0.794787	31.5157	0
458.308238311193	1446.45813366463	88281.5	1	0.866529	15.8724	0
428.729819478246	1449.45244685618	65814.8	2	0.807672	16.3141	0
320.17695652505	1451.35527185365	1.131e+06	2	0.84763	11.7617	0
351.200694971223	1452.23524628878	104458	2	0.822706	20.7715	0
394.218843128889	1452.73421960061	407182	2	0.833883	18.3506	1
301.685026799218	1454.97353216171	1.07219e+06	2	0.77489	11.5114	0
395.205493506498	1457.81530899017	285237	2	0.814466	10.2336	0
393.711571109843	1458.86796870708	276466	4	0.74916	14.7456	0
532.257703379528	1459.17808405573	35938.6	2	0.845115	23.68	0
524.612721465743	1460.89474968645	101437	3	0.794142	10.6622	0
472.275105041053	1463.32682795168	1.60318e+06	2	0.812444	8.55172	0
315.18630074614	1463.57285998546	558891	3	0.818591	8.56915	0
315.18630074614	1463.68784050001	604589	2	0.810191	9.11643	0
358.706347523181	1465.66647020646	2.0188e+06	2	0.826857	10.2997	1
716.404632056625	1465.83311435476	250199	1	0.887061	9.58561	0
403.703705609044	1466.0328161551	46644.1	2	0.903304	14.0593	0
376.203146941168	1466.1372365242	67061.4	2	0.764947	21.0137	0
332.656203463212	1467.96512562182	112703	1	0.762961	40.8092	0
386.737535776604	1468.12341231979	181565	2	0.845832	9.39043	0
321.182195984374	1470.04833284255	54984.4	3	0.854443	9.16444	0
330.208270807971	1474.33784795629	846869	2	0.889592	10.1928	0
337.197789404276	1475.57776328885	47765.4	2	0.872589	12.5625	0
318.1788780631	1476.27536555548	104481	3	0.759708	8.65498	0
396.20738544214	1479.33489579337	38344.1	2	0.818834	13.26	0
350.721546638972	1479.68370486902	1.77408e+06	2	0.797071	10.1171	1
358.518676118821	1485.68540708067	1.71081e+06	3	0.803281	8.82115	0
422.582605576111	1488.69276624258	338873	3	0.887078	11.5479	0
317.188860268811	1489.59064940922	235159	4	0.84375	11.2326	0
309.673585150535	1494.27511925996	376758	2	0.819695	12.0931	0
323.182402548693	1495.40278412046	127780	3	0.87411	7.53811	0
474.734978505452	1495.836328212	75677.7	2	0.846123	10.1852	0
436.727358333282	1495.87510417928	521365	2	0.878463	12.3578	0
429.737822598814	1496.05233593214	5.32063e+06	2	0.81797	13.3916	0
437.735100159686	1496.2384785109	139985	2	0.869675	11.1631	0
389.216552140977	1496.25160327997	131697	2	0.862111	9.98393	0
445.732456589266	1496.27183091351	207404	2	0.839478	12.46	0
323.692227212793	1496.76398738151	255577	2	0.841058	14.3245	0
349.201294057387	1500.10206233935	182464	3	0.85613	19.3646	0
414.714051385094	1502.56813608005	52669.2	2	0.785381	27.3302	0
494.774451901379	1505.14836784446	327583	2	0.863197	10.2195	2
373.19554121597	1505.4628705175	94087.2	2	0.831003	17.3511	0
489.226861212017	1508.84049142027	175433	2	0.867074	13.0878	1
468.730177641684	1509.84672409883	274701	2	0.853114	9.49507	1
358.208665155262	1510.29246613012	1.3396e+06	2	0.806789	13.1364	1
365.198192529806	1510.43060307111	88562.5	2	0.85273	11.5418	0
353.690263978793	1511.40395317724	186799	2	0.786609	10.5853	0
301.674812120978	1511.52455796564	66735.2	2	0.766817	10.2206	0
336.687597563698	1511.6060004395	250771	2	0.715702	9.9568	0
344.685034690059	1511.87531601791	275181	2	0.800065	9.99838	0
379.20889613562	1512.34132700444	117024	1	0.832404	10.2042	0
328.690136422017	1512.53527362636	2.65195e+06	2	0.771005	11.6802	1
303.131409143181	1512.53984034549	53044.7	2	0.919457	13.0357	0
319.684896957054	1512.57233355489	1.07567e+06	2	0.807646	11.5282	0
310.679621918795	1512.57887792552	866114	2	0.809852	11.1029	0
311.687393990685	1512.59929534076	1.57486e+06	2	0.725741	11.9972	0
304.250469884342	1512.70830484246	62211.1	2	0.907827	12.3027	0
606.372030495304	1512.7254717976	612283	1	0.897515	10.5959	0
478.276994765794	1513.11331391242	212060	1	0.907556	10.5109	0
303.69010300072	1513.26817550942	1.45788e+07	2	0.774887	12.6876	0
395.443661314528	1513.57787695396	174230	4	0.802396	6.60527	0
614.361844813195	1514.03461225103	98381	1	0.900065	14.0895	0
399.442538160231	1514.12718472012	28414.3	4	0.844987	5.65225	0
307.684954746104	1514.58548041658	586212	2	0.812885	16.6553	0
346.508953709063	1515.68660837355	184831	3	0.823047	8.88835	0
519.259337737135	1515.96099276684	99927.9	2	0.87917	8.9077	0
410.204464304686	1516.49892371701	49825.4	2	0.735085	14.178	0
362.471935380167	1516.50852123002	39173.2	4	0.815995	9.67917	0
470.782145899654	1519.24292160461	60140.7	2	0.876723	14.2263	0
336.702338023142	1519.77024069148	131948	2	0.930744	13.207	0
378.715236749814	1522.41599375557	63840.7	1	0.891546	11.5717	0
339.66575757052	1522.73447967991	139009	2	0.87185	15.7332	0
498.266795219127	1527.2091387204	225345	2	0.846157	7.86787	1
304.424296284648	1527.865402092	71738.8	4	0.90405	7.96156	0
365.708389483083	1529.69280222213	306541	2	0.83632	20.7795	0
340.676974517882	1530.48931404491	76937.2	4	0.745461	20.4028	0
377.198228492632	1530.9009555443	205002	2	0.902338	11.1583	1
448.569015328339	1532.16873419332	216048	3	0.808287	15.8096	0
523.285153369	1532.27505369919	657690	2	0.867773	10.2283	1
340.173431413447	1533.33996065268	93108.1	4	0.741125	14.2192	0
336.678988857459	1533.37947639733	963987	4	0.864525	14.7608	0
337.180544282515	1534.63741320364	145531	1	0.811472	15.7518	0
362.192928671425	1535.34242011106	136735	2	0.894323	9.77697	0
439.231627794436	1536.85751185906	94955	2	0.873895	10.3532	0
416.205779493554	1556.90474527879	1.38221e+06	3	0.792184	11.0342	1
462.72471610154	1560.30182184999	2.57322e+06	2	0.850845	6.67457	1
510.746492108111	1563.18966431709	1.00275e+07	2	0.859397	63.6094	0
500.757190666017	1563.50451906906	299689	2	0.832981	14.3303	0
501.225289307344	1565.03082364765	574468	2	0.780682	12.7682	0
329.826674730448	1566.35953561805	452920	1	0.830094	12.874	0
366.175868259723	1566.95047164576	7.11834e+06	3	0.788297	16.4861	0
548.760305180959	1566.96285818194	1.97573e+06	2	0.819891	16.4279	0
354.504064646281	1567.43960201475	3.009e+06	1	0.711962	17.0435	0
334.174474022546	1568.94909716445	1.96688e+06	1	0.724551	25.7959	0
495.741008781518	1569.13480750647	433460	2	0.772025	17.2287	0
319.679260013915	1569.53299702843	152922	2	0.785893	6.85492	0
311.681848285254	1569.81942425598	758164	2	0.836269	6.66521	0
344.789687177301	1569.90923258828	201722	3	0.754029	21.4205	0
540.76280735777	1570.35351908534	1.1595e+07	2	0.80309	52.6369	0
531.757279382246	1570.35570078955	1.35887e+07	2	0.813605	53.4277	0
355.51269193406	1570.630967854	1.22048e+07	3	0.81437	56.758	0
374.175916969419	1570.66729535321	3.43739e+06	3	0.821392	28.7117	0
308.494554743082	1571.03288352161	800568	3	0.753832	24.1453	0
344.402775713674	1571.2412710235	171104	3	0.71064	15.7919	0
323.200632319417	1571.70509485491	302990	2	0.854209	6.74898	0
485.230495641101	1571.84999883289	6.19417e+06	2	0.848804	59.3199	0
343.506037726804	1572.00748008265	3.87116e+06	3	0.728096	38.2341	0
344.21407942002	1572.81544472952	434068	4	0.710645	15.9008	0
686.419868021132	1574.67591319367	627499	1	0.846792	9.14648	0
354.840570824347	1574.90703335393	4.79161e+07	3	0.781466	52.5156	0
523.759827347889	1575.16321903362	2.17062e+07	2	0.738667	45.0265	0
360.844163907457	1575.277171861	2.71489e+07	3	0.793984	53.1438	1
349.508908394675	1575.61078541066	9.25252e+07	3	0.810109	52.4761	0
412.694781051433	1576.44341037451	172324	2	0.811463	10.9927	0
348.837346903955	1577.0145890415	5.16163e+07	3	0.779045	48.8447	1
792.392494032415	1577.0940484458	243894	1	0.860776	7.83547	0
404.69715955971	1577.18992965549	263749	2	0.846251	7.97911	0
396.699833236305	1577.45416276877	3.83522e+06	2	0.796258	8.44854	0
380.695415865415	1577.85378778315	464198	2	0.873391	9.96788	0
387.721531997505	1577.99414456129	570011	2	0.860581	14.348	1
430.302520883014	1578.15022778782	2.07095e+06	1	0.882947	8.86724	0
352.70047791498	1578.25101371678	257916	2	0.847914	8.56009	0
393.745294625227	1579.46264190266	384459	2	0.833289	12.0952	1
334.174569279979	1581.21675730221	2.39706e+06	3	0.843007	52.4266	0
481.251049158526	1581.62713144421	249998	2	0.821666	11.7264	0
366.175908632912	1581.96586621755	1.23448e+07	3	0.833495	54.9789	0
365.838644836795	1585.85429811103	1.01818e+06	1	0.769534	14.9508	0
483.256159731692	1588.68378309924	1.13461e+06	2	0.871955	19.8036	0
345.188196110826	1589.07859140675	612458	1	0.771175	42.0402	0
344.177803701813	1590.3602211486	2.5423e+08	3	0.861526	44.9032	0
344.736938426171	1590.53045344407	215947	4	0.784498	36.1042	0
515.762355355536	1591.18069875401	5.73097e+07	2	0.815362	38.0441	0
567.251936330929	1592.89385435684	1.23849e+06	1	0.845606	33.9386	0
343.900236512167	1592.96910781779	320317	4	0.771551	36.3916	0
343.438144704264	1593.39240045459	400503	3	0.832541	35.6974	0
322.690401222394	1593.706557251	187222	2	0.809357	9.02367	0
321.666445452617	1593.98293796101	377090	2	0.870431	9.16489	0
426.943283148615	1594.4415581022	373949	4	0.747387	13.8257	0
568.921788820006	1594.70300959699	515025	1	0.72059	12.0266	0
308.692852288986	1594.958946893	955866	2	0.877747	8.65577	0
569.255861322274	1595.64119615222	384010	1	0.744714	10.1288	0
340.827239149722	1597.87200959577	90388.4	3	0.740269	24.4003	0
301.187498075648	1598.08618131994	322135	3	0.815845	9.94504	0
451.277041660423	1598.32514009772	530359	2	0.823968	10.445	0
332.676542433653	1598.37652919769	379528	2	0.846734	9.15357	0
371.50764247628	1600.26477556248	3.1899e+06	3	0.795846	33.7074	0
331.681375559726	1600.83397362253	361106	2	0.857317	9.92894	0
377.190486654716	1602.92105987406	401128	2	0.806654	17.4714	0
572.752375492759	1603.34187276054	147068	2	0.766406	14.7452	0
369.195104659598	1605.12898954264	1.40391e+06	2	0.835475	11.3618	0
737.382976584154	1605.31799975045	238970	1	0.860534	10.7503	0
555.257193651313	1605.66603256656	217224	3	0.758697	9.17624	0
391.177362008185	1606.63492574743	158374	1	0.713707	19.7152	0
326.526596143551	1606.91899938764	297670	3	0.838995	22.3922	0
521.135460693046	1608.20966746797	483111	1	0.821766	37.5705	0
380.179574693698	1611.56008665308	526368	3	0.846061	27.643	0
587.376196093795	1611.59316353569	420003	1	0.915094	10.9774	0
312.161339312366	1613.4333589987	102845	1	0.881991	12.4808	0
407.265395544196	1615.12434532069	144741	1	0.803686	8.60136	0
378.716161153158	1618.35106790734	259023	2	0.836514	12.8774	0
501.741057599642	1619.91202938651	383705	2	0.865058	22.6052	0
300.179568643932	1620.37358486338	314702	2	0.864805	16.9802	0
315.68611515905	1621.16069004621	417112	2	0.860654	15.2595	0
323.683533166727	1622.29107115581	79505.8	2	0.880726	17.6281	0
373.097942094622	1626.18256740573	295877	1	0.850118	49.0957	0
573.335334138295	1626.92917649503	466724	1	0.877652	12.8163	0
359.240090525231	1627.34604406176	137638	1	0.870788	12.0212	0
604.82281329128	1628.69195794343	528595	2	0.855957	12.5802	1
506.264192781345	1628.84350600453	105411	1	0.815219	17.6952	0
403.551105925018	1629.18363358437	1.61671e+06	3	0.787661	10.9251	0
301.685015420645	1633.18610779114	534482	2	0.888973	11.0929	0
437.225018813986	1637.36953669871	330638	2	0.852826	13.0137	0
478.221876159346	1639.25969092701	403557	2	0.863634	21.2005	1
431.210421854167	1639.57902951521	321924	2	0.788409	52.04	0
497.215246329527	1643.2642476193	397513	2	0.868533	17.1023	1
494.282543525312	1643.78853316553	261682	2	0.859568	16.0204	0
329.857896380651	1644.79551312152	664274	3	0.832966	15.8872	0
397.747871254203	1645.6721230378	1.13108e+06	2	0.872894	13.8266	0
372.716242369047	1645.98609572104	1.08928e+06	2	0.798254	11.2004	0
506.775162573897	1646.60502392549	215877	2	0.719829	16.0022	1
338.1859588651	1647.31176316165	229811	3	0.823307	13.98	0
469.247907885251	1648.11500899207	1.46553e+06	3	0.808415	9.36466	0
352.188092673411	1648.55410338115	1.02511e+06	2	0.76417	9.53573	0
325.684822748046	1649.21973534841	237682	2	0.870961	12.2149	0
474.246706631055	1649.22870833768	112761	1	0.809764	14.3365	0
430.439680974642	1649.9997427505	420878	4	0.857632	9.97779	0
556.769947557593	1654.51309041391	1.01384e+07	2	0.848686	10.0474	2
371.515998211292	1654.64768048406	1.97152e+07	3	0.807622	11.0789	0
563.759519863963	1654.75389879034	634364	2	0.905796	10.8557	0
572.764915760941	1654.87053891134	619603	2	0.81221	11.4651	0
376.175604073166	1654.88541075694	964416	3	0.843589	11.6982	0
361.512734969673	1655.02659092334	228437	3	0.828678	12.3276	0
382.851056447354	1655.0906865811	829379	3	0.759558	12.3256	0
388.182769321231	1655.26340534314	311047	3	0.838466	12.0529	0
414.726735449084	1657.63143957622	95929.9	2	0.840181	24.6454	0
386.704732942237	1657.74620435708	480514	2	0.872814	17.4728	0
595.281269137645	1658.22386550796	777932	2	0.871446	14.5114	1
302.176590421587	1658.69293425251	134065	2	0.846315	12.3651	0
456.951715867413	1659.33549968454	70540	4	0.784201	11.0337	0
407.737218093835	1659.40668702795	1.19707e+06	2	0.849862	25.1027	1
397.19079178249	1659.97058814244	101835	3	0.711233	16.4506	0
405.223866379209	1661.65997484425	387277	2	0.783621	18.1473	0
303.157457625349	1663.60988481467	70945.8	2	0.808499	15.8182	0
433.542100300722	1664.92384250487	384745	3	0.904981	10.112	0
417.221930896725	1665.00287254323	608327	2	0.837967	13.7731	1
439.54555472524	1665.26930676109	1.33986e+06	3	0.888461	10.8191	0
373.5097815449	1665.35715900109	311839	3	0.822685	25.0669	0
658.814357056118	1665.44501393601	1.38297e+06	2	0.887588	10.5308	0
372.22420025861	1668.26563285334	496313	2	0.832371	11.2592	0
450.20557925413	1670.1454032442	435176	2	0.843012	21.5861	0
419.742899738452	1674.11712157984	483653	2	0.78618	10.2172	0
421.202472566606	1678.2411303329	76182.8	2	0.761193	24.7161	0
326.838619515326	1678.41343791981	1.07303e+06	3	0.801429	13.9666	1
489.753557410523	1678.59152032854	323838	2	0.903543	13.8533	1
